ID,image_id,class_id,x_min,y_min,width,height
1116,20261,0,-4.012462271804306,45.0784468191048,20.570379089063202,20.570379089063202
1117,20268,0,470.74013034818154,10.623851278414055,30.008111396660247,30.008111396660247
1118,20268,0,408.87827167889617,63.87827167889618,22.336479898021558,22.336479898021558
1119,20268,0,500.22745344287347,34.87861623357104,47.77765125378814,47.77765125378814
1120,20268,0,493.4780723234929,167.08272348628358,22.9043204692933,22.9043204692933
1121,20268,0,469.1668868778184,246.8413054824696,37.80576112808406,37.80576112808406
1122,20268,0,375.80929797056115,424.41394913335176,19.86977615190111,19.86977615190111
1123,20268,0,421.4049475481707,371.753784757473,25.190104903658625,25.190104903658625
1124,20268,0,31.465503403581067,307.97713131055775,35.30155133237275,35.30155133237275
1125,20268,0,-13.41013986747296,212.35257199693382,32.10841532816624,32.10841532816624
1126,20268,0,7.190082218412497,371.49240779980784,25.712858818988995,25.712858818988995
1127,20268,0,229.58527736245884,27.381887531950333,32.5582588344044,32.5582588344044
1128,20268,1,232.97674841201655,472.2987823103216,41.029554023424524,41.029554023424524
1129,20268,0,228.8917318836272,110.58664713786443,30.55551928359314,30.55551928359314
1130,20268,0,231.1546103807747,174.713932414673,31.114508052009892,31.114508052009892
1131,20268,0,508.8707831843233,357.5148509809335,26.529620072031314,26.529620072031314
1132,20268,0,532.0677034836606,257.8304153480674,12.339169303865255,12.339169303865255
1133,20268,1,85.98571673771832,57.51114046653187,9.587888558461655,9.587888558461655
1134,20287,1,318.0634405001713,29.458789337380516,34.1987003950064,34.1987003950064
1135,20287,0,419.672490129597,68.85853664122489,19.352694159410678,19.352694159410678
1136,20287,0,322.60379621585145,102.60379621585145,15.815663382250563,15.815663382250563
1137,20287,0,427.62176584390863,265.17990537879234,19.73321249822925,19.73321249822925
1138,20287,0,520.8596101693399,308.4177497042236,15.815663382250515,15.815663382250515
1139,20287,1,329.51109845029083,234.0873696367315,34.40153191297772,34.40153191297772
1140,20287,1,314.362284189318,457.07414859609764,44.36017738407591,44.36017738407591
1141,20287,0,21.790697674418595,379.6976744186046,17.441860465116292,17.441860465116292
1142,20287,0,95.88584349645112,68.3277039615674,18.088778123376823,18.088778123376823
1143,20287,0,117.19676801431619,-21.803231985683805,43.60646397136761,43.60646397136761
1144,20287,0,312.53851244039254,-2.3767417968955913,10.719585288706407,10.719585288706407
1145,20287,1,339.8117494714146,296.08293591209247,23.969721396154057,23.969721396154057
1146,20287,0,217.53052446435882,310.2423888711384,15.989798528909555,15.989798528909555
1147,20299,0,137.02064313095065,43.183433828625056,20.70289978461034,20.70289978461034
1148,20299,1,212.2462280006119,26.548553582007216,22.57731144063672,22.57731144063672
1149,20299,0,258.057849214062,216.54622130708526,18.163371339317827,18.163371339317827
1150,20299,0,352.95277937973447,66.09231426345539,19.071185426577568,19.071185426577568
1151,20299,0,535.633358340959,369.9384430867217,30.495995182488723,30.495995182488723
1152,20299,0,0.015334856352509973,375.36417206565477,15.64374889194616,15.64374889194616
1153,20299,0,153.69913464104968,520.971861913777,10.601730717900692,10.601730717900692
1154,20326,0,42.23673504069916,151.3065024825596,31.200948523252855,31.200948523252855
1155,20326,0,0.61832102386769,49.22297218665835,22.577311440636755,22.577311440636755
1156,20326,1,138.6026312050933,298.2537939957909,37.30636549679021,37.30636549679021
1157,20326,0,152.44254616505827,359.1867322115699,18.928861158255515,18.928861158255515
1158,20326,0,417.87340138480806,362.2801810458251,28.86336672190923,28.86336672190923
1159,20326,0,382.55066529968855,418.94601413689776,20.340529865739338,20.340529865739338
1160,20326,0,544.9275287592527,135.3926450383225,20.005407597773594,20.005407597773594
1161,20326,0,155.51162790697674,420.9767441860465,23.25581395348836,23.25581395348836
1162,20326,0,270.8514371348325,450.85143713483245,23.971544334986273,23.971544334986273
1163,20326,1,194.23317047019384,497.961984029516,33.77094719520555,33.77094719520555
1164,20326,0,-11.72618997497267,472.92497281572497,29.824472973201182,29.824472973201182
1165,20350,1,187.09485364527816,136.8721496641982,36.419673868292634,36.419673868292634
1166,20350,0,341.3574214768271,123.68300287217586,27.14562216262495,27.14562216262495
1167,20350,1,208.5322710379274,-0.42121733416564133,20.702899784610334,20.702899784610334
1168,20350,0,171.73545168039013,359.874986564111,24.529096639219787,24.529096639219787
1169,20350,0,305.0235554088672,397.8142530832858,28.883121740405134,28.883121740405134
1170,20350,0,395.3636363636364,321.7272727272728,9.090909090909008,9.090909090909008
1171,20350,0,525.7259359011495,337.54411771933144,24.72994637951904,24.72994637951904
1172,20457,1,265.5,171.5,19.0,19.0
1173,20457,0,449.2358229945403,479.2358229945403,39.01987943464841,39.01987943464841
1174,20457,0,396.58008947338686,312.1733098123699,27.38219393458222,27.38219393458222
1175,20457,0,219.38266378701982,493.4504603971893,34.31941818867223,34.31941818867223
1176,20457,0,78.09090909090915,513.5454545454546,9.090909090909008,9.090909090909008
1177,20520,0,434.7870019531895,22.414120597257288,47.57853846650235,47.57853846650235
1178,20520,0,34.96095868871307,298.8592637734588,25.19672669037045,25.19672669037045
1179,20520,0,8.837452531394817,371.0408423619033,29.98611188636292,29.98611188636292
1180,20520,0,375.4199021215278,418.97922415542615,27.329687282367964,27.329687282367964
1181,20520,0,389.3350000756614,93.911271262102,19.838474424948505,19.838474424948505
1182,20520,0,473.75592585539397,174.09490890624144,28.962724560398435,28.962724560398435
1183,20520,0,459.624529987932,260.81097066589814,28.411956973288458,28.411956973288458
1184,20520,0,488.8621385579389,68.01468093082028,29.25877373157977,29.25877373157977
1185,20520,0,219.55797069593874,43.62576730610822,20.409482336936083,20.409482336936083
1186,20520,0,220.17133808196922,113.7306601158675,24.267493327587026,24.267493327587026
1187,20520,0,215.4470813648731,174.26064068690695,23.546515236355585,23.546515236355585
1188,20520,1,250.2615353382696,470.9395014399645,26.798963221765923,26.798963221765923
1189,20520,0,-14.247213728357064,203.0409218648633,37.17239355840902,37.17239355840902
1190,20520,0,415.44110598592226,374.25466530795615,16.778804977307978,16.778804977307978
1191,20520,0,500.5000304354732,375.41528467276135,21.23722726464678,21.23722726464678
1192,20520,0,543.2908091915632,405.10899100974495,13.236563435055599,13.236563435055599
1193,20600,0,435.5,120.5,29.0,29.0
1194,20610,0,385.0,309.0,28.0,28.0
1195,20610,0,445.5,473.5,37.0,37.0
1196,20610,0,553.1183843144826,292.4404182127877,17.69543476086528,17.69543476086528
1197,20610,0,445.0,457.0,14.0,14.0
1198,20610,0,493.0,509.0,18.0,18.0
1199,20610,0,215.00297640767147,478.05382386529857,32.90930142194519,32.90930142194519
1200,20610,0,264.6306832046675,132.8125013864857,23.284088136119507,23.284088136119507
1201,20724,1,426.28571428571433,294.57142857142856,38.0,38.0
1202,20724,1,366.1113384987033,68.25419564156044,34.34875157402193,34.34875157402193
1203,20724,1,366.57142857142856,160.42857142857144,30.0,30.0
1204,20724,0,0.0,179.0,26.0,26.0
1205,20724,0,214.495830976807,142.87355494775127,65.66209107302045,65.66209107302045
1206,20724,1,431.0702549077779,135.0702549077779,30.43091875587275,30.43091875587275
1207,20724,0,122.05277772333525,478.3239641640133,78.13173268892275,78.13173268892275
1208,20736,1,232.0,348.0,28.0,28.0
1209,20736,1,539.7979330097359,279.9407901525932,22.118419694813646,22.118419694813646
1210,20736,0,515.4709576939015,421.18524340818715,30.772370326482825,30.772370326482825
1211,20736,0,543.3444373769428,243.91586594837162,25.311125246114344,25.311125246114344
1212,20736,0,362.2862138116959,43.19530472078685,9.791208740244539,9.791208740244539
1213,20772,0,404.0,261.0,42.0,42.0
1214,20772,0,422.0,432.0,36.0,36.0
1215,20772,0,452.0,305.0,18.0,18.0
1216,20772,0,501.4251705499428,308.5680276928,24.006801757257143,24.006801757257143
1217,20881,1,449.6464367865427,220.32440288823759,39.89356710488071,39.89356710488071
1218,20881,1,395.1840020771901,287.04840885685115,47.12352126934856,47.12352126934856
1219,20881,1,330.6101694915255,-4.6440677966101624,25.42372881355928,25.42372881355928
1220,20881,0,470.8947040707009,479.70826339273475,29.600422367072888,29.600422367072888
1221,20899,0,99.0,401.0,20.0,20.0
1222,20899,1,384.42857142857144,6.2857142857142865,31.999999999999996,31.999999999999996
1223,20899,1,483.5,26.5,23.0,23.0
1224,20899,1,459.5000000000001,58.21428571428572,27.00000000000003,27.00000000000003
1225,20899,0,170.62297628906816,265.87721357720375,47.09303047271117,47.09303047271117
1226,20899,0,487.2147833764968,243.4859698171748,20.689077314802933,20.689077314802933
1227,20912,1,9.850756096832004,280.99361323968907,35.15563066347894,35.15563066347894
1228,20912,1,-0.4797055409991007,88.09172303042945,28.387982510569646,28.387982510569646
1229,20912,1,261.35714285714283,420.64285714285717,25.0,25.0
1230,20912,0,-17.83567114168574,165.55415936678884,40.9594778765918,40.9594778765918
1231,20912,1,-11.241335856652782,310.2840878721608,31.160637815000456,31.160637815000456
1232,20946,0,479.3431376542679,276.2922901966408,43.21202977620995,43.21202977620995
1233,20946,1,329.0946659084271,343.8404286202915,31.84456648823053,31.84456648823053
1234,20946,0,425.57348262063266,202.18365211215803,21.32761102992111,21.32761102992111
1235,21044,1,9.5,493.5,25.0,25.0
1236,21044,1,256.0714285714286,286.0714285714286,23.0,23.0
1237,21044,1,49.152176556348955,293.43789084206327,32.83850403015926,32.83850403015926
1238,21044,1,75.70094875655231,176.55809161369515,26.026673915466834,26.026673915466834
1239,21125,1,473.4904919772401,233.99896655351122,27.798677062469032,27.798677062469032
1240,21125,0,121.40163665481487,207.33384004464534,25.196726690370333,25.196726690370333
1241,21125,0,6.670799380240197,212.94198582091815,34.31941818867216,34.31941818867216
1242,21125,1,57.72881355932202,139.42372881355928,23.728813559322077,23.728813559322077
1243,21125,1,549.8654062744918,14.61116898635615,27.591221349321568,27.591221349321568
1244,21125,0,53.19530472078686,314.10439562987773,9.791208740244526,9.791208740244526
1245,21153,1,372.306143316244,452.306143316244,19.959141938940594,19.959141938940594
1246,21153,0,141.32410190619842,478.1037629231476,31.114508052009917,31.114508052009917
1247,21153,0,261.0860976183007,504.645419652199,22.098991204076718,22.098991204076718
1248,21153,0,119.13740199836721,70.0464929074581,17.907014185083828,17.907014185083828
1249,21156,1,392.8241299819243,321.83865782696057,26.40500880128466,26.40500880128466
1250,21156,1,-15.977683017805347,375.8867237618557,32.15875586611915,32.15875586611915
1251,21156,0,35.21262817035867,201.64119959893017,33.86045794499694,33.86045794499694
1252,21156,1,367.4401761429164,467.08666524703256,28.112383791649144,28.112383791649144
1253,21156,1,463.36166024826804,294.56020746376447,26.40500880128466,26.40500880128466
1254,21156,0,516.5195874089289,166.80530169464328,25.246539467856337,25.246539467856337
1255,21234,1,91.5,448.5,23.0,23.0
1256,21234,1,13.577481840193713,295.4443099273608,29.0,29.0
1257,21234,1,96.22185421968155,39.48577673784142,47.00907606426874,47.00907606426874
1258,21234,1,168.26876513317188,397.4382566585956,20.0,20.0
1259,21234,1,106.78571428571433,381.07142857142856,27.0,27.0
1260,21242,1,532.4681019395834,43.502000244668174,25.74176222252801,25.74176222252801
1261,21242,1,-0.5714285714285552,175.14285714285714,24.0,24.0
1262,21295,1,369.8571428571429,413.0,28.0,28.0
1263,21295,0,106.4811821574202,-6.739156825630685,38.088483142786764,38.088483142786764
1264,21295,1,452.7857142857143,406.5,33.0,33.0
1265,21295,1,419.48991350744996,4.061342078878548,31.877315842242904,31.877315842242904
1266,21376,1,377.0,81.0,34.0,34.0
1267,21376,0,431.84855188852436,0.5628376028100703,38.01718193723702,38.01718193723702
1268,21376,0,145.57762225253776,485.1659999765087,39.09172886054195,39.09172886054195
1269,21376,1,450.51129730566595,473.07304064707023,32.96287754363191,32.96287754363191
1270,21376,0,309.4035626765859,369.0645796257385,35.633552612929904,35.633552612929904
1271,21451,1,302.4962599997706,253.09190164625974,40.10191099319487,40.10191099319487
1272,21451,0,142.18190045989132,471.6661619611019,38.154358886512775,38.154358886512775
1273,21451,1,312.39225181598056,313.0387409200968,36.0,36.0
1274,21451,0,435.392738527738,183.41695160279858,47.471181540165574,47.471181540165574
1275,21451,1,319.1428571428573,111.28571428571428,37.999999999999886,37.999999999999886
1276,21451,1,257.5184726256912,421.5184726256912,37.82019760576056,37.82019760576056
1277,21451,1,233.78571428571428,12.92857142857142,32.99999999999998,32.99999999999998
1278,21451,1,292.5,494.5,31.0,31.0
1279,21451,1,432.6779661016947,326.4479418886198,36.0,36.0
1280,21556,0,102.5,410.5,31.0,31.0
1281,21556,1,448.33628037492844,337.65831427323343,40.81896467387208,40.81896467387208
1282,21556,0,366.6998180468519,44.414103761137575,43.74322104915343,43.74322104915343
1283,21556,0,118.7151675821048,326.7151675821048,23.14109340721896,23.14109340721896
1284,216,1,264.5,79.5,29.0,29.0
1285,216,1,267.5,405.5,29.0,29.0
1286,216,1,231.0,191.0,32.0,32.0
1287,216,1,245.35468600954624,42.303838551919114,23.053339845314298,23.053339845314298
1288,216,1,241.78249675729492,1.4435137064474262,18.333311570155967,18.333311570155967
1289,21667,1,386.6679713593184,68.38225707360405,27.80691442422041,27.80691442422041
1290,21667,1,292.6569731020017,78.4850602690719,27.824068323841693,27.824068323841693
1291,21667,1,437.7857142857142,380.49999999999994,27.0,27.0
1292,21667,0,482.4581839597389,183.0296125311675,28.226489223379374,28.226489223379374
1293,21667,0,208.54624025777738,175.9748116863488,29.193233770159566,29.193233770159566
1294,21667,1,349.87329742549474,432.77402381774647,28.776407570318078,28.776407570318078
1295,21667,0,252.1343470264954,6.71061821293603,23.053339845314348,23.053339845314348
1296,21708,0,343.5,1.5,27.0,27.0
1297,21708,0,195.15254237288133,81.2542372881356,30.0,30.0
1298,21708,0,123.5,349.5,25.0,25.0
1299,21708,1,404.0,152.0,26.0,26.0
1300,21708,1,303.69491525423734,147.87409200968523,26.0,26.0
1301,21708,1,47.45762711864407,410.2808716707022,26.0,26.0
1302,21708,0,218.53710910912264,-3.157806145114695,13.976629239381902,13.976629239381902
1303,21708,0,308.84952267218506,77.94043176309417,22.1191364738117,22.1191364738117
1304,21716,1,493.2165122910194,2.0300716130532965,27.329687282367956,27.329687282367956
1305,21720,1,82.30508474576276,119.08474576271188,28.813559322033857,28.813559322033857
1306,21720,1,37.503331570069044,166.6558739429504,25.196726690370372,25.196726690370372
1307,21720,1,48.233347005012504,256.19944869992776,29.16042463404282,29.16042463404282
1308,21720,1,246.20214363666486,413.49027922988523,23.053339845314344,23.053339845314344
1309,21720,1,46.36491540555997,19.58525438861079,39.67694884989704,39.67694884989704
1310,21720,1,117.50487356222631,511.06419559612465,29.600422367072856,29.600422367072856
1311,21720,0,250.7529269392137,366.3461472781967,25.816180019877745,25.816180019877745
1312,21765,1,78.20311045098174,180.23700875606644,37.01750791159588,37.01750791159588
